0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	
0.000000	0.305811	0.013791	-1.093822	-2.650792	-3.785442	-3.473589	-1.040548	3.389007	8.697837	12.968202	14.054047	10.379973	1.703418	-10.452415	-22.915327	-31.591394	-32.660633	-23.916130	-5.822669	
0.000000	0.234182	-0.506849	-2.549360	-5.226439	-7.021773	-6.185783	-1.604954	6.425888	15.883061	23.366516	25.112442	18.394907	2.854017	-18.760342	-40.812157	-56.072502	-57.828732	-42.236847	-10.172316	
0.000000	-0.320177	-1.650032	-4.265803	-7.329290	-9.069954	-7.508698	-1.465161	8.560998	20.046921	28.894745	30.648460	22.154051	3.114977	-23.058025	-49.549038	-67.702965	-69.546837	-50.582184	-11.964745	
0.000000	-1.054763	-2.843146	-5.475909	-8.128180	-9.220328	-7.069347	-0.777422	9.008320	19.829906	27.865807	29.061258	20.639837	2.497239	-22.064701	-46.660568	-63.291065	-64.668182	-46.765545	-10.787248	
0.000000	-1.339790	-3.004366	-4.947268	-6.574148	-6.874422	-4.842857	-0.039324	6.948086	14.367752	19.631685	20.077297	13.960768	1.353935	-15.406994	-31.973656	-42.988503	-43.637859	-31.334614	-6.998646	
0.000000	-0.501979	-1.034989	-1.553676	-1.903067	-1.853247	-1.196714	0.126859	1.932062	3.767282	5.001300	5.008042	3.400391	0.235775	-3.887940	-7.903422	-10.520659	-10.599705	-7.548651	-1.621119	
0.000000	1.794339	3.531996	4.999175	5.767111	5.288918	3.135565	-0.715244	-5.665332	-10.478795	-13.524991	-13.252882	-8.770928	-0.340821	10.413280	20.714966	27.279207	27.258089	19.233582	3.943954	
0.000000	5.231838	10.008261	13.616445	15.022935	13.109123	7.165372	-2.538640	-14.370567	-25.381872	-31.901131	-30.594957	-19.715954	-0.124797	24.330820	47.353867	61.661739	61.074482	42.665375	8.295665	
0.000000	8.749521	16.423145	21.731888	23.182175	19.418861	9.841496	-4.736386	-21.705999	-36.845856	-45.189209	-42.449394	-26.627104	0.732522	34.156555	65.061928	83.756180	82.204674	56.821224	10.402947	
0.000000	10.766718	19.943363	25.861734	26.882687	21.775227	10.296963	-6.244015	-24.740009	-40.597092	-48.696896	-44.855095	-27.393003	1.698427	36.498936	68.096062	86.668427	84.277046	57.616875	9.862637	
0.000000	9.697578	17.790457	22.722897	23.147385	18.238184	8.098838	-5.893442	-21.006029	-33.490665	-39.381275	-35.616070	-21.189718	2.046463	29.288076	53.576946	67.432030	64.965538	43.918846	6.978189	
0.000000	4.610801	8.397504	10.601575	10.627983	8.184405	3.434116	-2.897565	-9.534937	-14.833863	-17.136833	-15.238599	-8.840695	1.156081	12.654512	22.725132	28.294682	27.011217	18.055328	2.642835	
0.000000	-4.194410	-7.596536	-9.503208	-9.404959	-7.105761	-2.833637	2.702442	8.358400	12.734775	14.482799	12.680687	7.182062	-1.179288	-10.625937	-18.757057	-23.114065	-21.869308	-14.454762	-1.933659	
0.000000	-14.936016	-26.931816	-33.446796	-32.755611	-24.355350	-9.279880	9.808991	28.883110	43.227615	48.483650	41.856247	23.173468	-4.555585	-35.365623	-61.444649	-74.978912	-70.330917	-45.973129	-5.572217	
0.000000	-24.584942	-44.173805	-54.536488	-52.949871	-38.842793	-14.208857	16.390100	46.383942	68.365089	75.742767	64.557480	34.985638	-7.967072	-54.960426	-94.105286	-113.777832	-105.843727	-68.439865	-7.444560	
0.000000	-29.607048	-53.044453	-65.170837	-62.821095	-45.558350	-16.068874	19.977146	54.726402	79.603516	87.242485	73.501938	39.043633	-10.052730	-63.007133	-106.449966	-127.593430	-117.761406	-75.347076	-7.275949	
0.000000	-27.053358	-48.354099	-59.168827	-56.691399	-40.711491	-13.898431	18.433863	49.153805	70.685570	76.728233	63.969398	33.351826	-9.530422	-55.179447	-92.092285	-109.494987	-100.302429	-63.525639	-5.377183	
0.000000	-15.691717	-27.991095	-34.135464	-32.538761	-23.170296	-7.682200	10.779099	28.098524	40.007542	43.059208	35.560356	18.221266	-5.694612	-30.848564	-50.913517	-60.080669	-54.647881	-34.273232	-2.504296	
0.000000	3.194706	5.689212	6.918117	6.565643	4.641204	1.498973	-2.209449	-5.649945	-7.975030	-8.518579	-6.974999	-3.516941	1.187971	6.082036	9.936291	11.643652	10.520282	6.536316	0.404425	
