0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	
0.255691	0.407103	0.341986	-0.946520	-3.724682	-6.608946	-6.867738	-2.066957	7.786720	19.030064	25.220196	20.190769	2.000386	-24.400599	-47.737858	-54.757061	-36.863777	4.033642	53.814945	90.401962	
1.628413	1.620442	0.871197	-1.959124	-6.976845	-11.736691	-11.821178	-3.488400	12.969968	31.407557	41.347500	32.937588	3.250844	-39.535431	-77.164139	-88.339706	-59.378456	6.488672	86.473335	145.127899	
3.532369	3.124513	1.364862	-2.615230	-8.407908	-13.266170	-12.821304	-3.680419	13.423686	32.060970	41.779316	33.025093	3.239999	-39.217445	-76.253242	-87.027252	-58.347252	6.362436	84.639198	141.833481	
3.484789	2.947571	1.165222	-2.015628	-5.972153	-8.877354	-8.221594	-2.288841	8.163416	19.175156	24.673220	19.313202	1.880210	-22.618513	-43.759598	-49.738132	-33.233524	3.613600	47.955593	80.195755	
-1.142811	-0.946164	-0.354613	0.575343	1.605990	2.272205	2.024232	0.546905	-1.906118	-4.397955	-5.580276	-4.319808	-0.416822	4.978195	9.574312	10.829047	7.205956	-0.780814	-10.331504	-17.233566	
-10.460925	-8.559100	-3.109206	4.840542	12.947781	17.621401	15.187846	3.993302	-13.614224	-30.857729	-38.593815	-29.528702	-2.822083	33.439293	63.890518	71.866058	47.599380	-5.137295	-67.744461	-112.670830	
-20.430138	-16.596022	-5.911165	8.951938	23.222713	30.672554	25.727062	6.606127	-22.073893	-49.195919	-60.669815	-45.877659	-4.341724	51.023159	96.810425	108.253395	71.338814	-7.666116	-100.713509	-166.960007	
-23.888613	-19.314486	-6.789563	10.086666	25.587353	33.025089	27.096115	6.819225	-22.384439	-49.123520	-59.781387	-44.695087	-4.188939	48.820534	91.974022	102.217331	67.005707	-7.167524	-93.787804	-154.936340	
-14.365364	-11.577219	-4.032483	5.908646	14.741029	18.688761	15.063072	3.727525	-12.048276	-26.076969	-31.348831	-23.187826	-2.152999	24.888990	46.557774	51.424351	33.528366	-3.569578	-46.514709	-76.560936	
9.088840	7.307833	2.528505	-3.667320	-9.034225	-11.294357	-8.973120	-2.189477	6.983572	14.931297	17.752096	13.001031	1.196542	-13.724496	-25.496527	-27.990303	-18.151367	1.923276	24.956175	40.922558	
38.969231	31.279160	10.768827	-15.498641	-37.807800	-46.744698	-36.705589	-8.851788	27.914732	59.047058	69.508820	50.446247	4.604814	-52.428822	-96.755692	-105.591339	-68.112785	7.182966	92.811150	151.613144	
60.751392	48.699055	16.702343	-23.894556	-57.841312	-70.879959	-55.126740	-13.164266	41.113300	86.156242	100.529778	72.363022	6.555653	-74.126534	-135.941940	-147.514877	-94.668297	9.937225	127.862518	208.083908	
59.091064	47.319790	16.180920	-23.039282	-55.428265	-67.434143	-52.033737	-12.323588	38.169487	79.338799	91.854103	65.631172	5.904854	-66.341827	-120.950821	-130.541046	-83.363297	8.711323	111.631226	180.994080	
26.424507	21.143452	7.212782	-10.231010	-24.491261	-29.620075	-22.705700	-5.340262	16.422886	33.895424	38.972092	27.662228	2.473202	-27.623541	-50.086159	-53.783459	-34.185360	3.556937	45.400211	73.343132	
-30.374292	-24.287951	-8.269536	11.693738	27.878225	33.551098	25.577627	5.980257	-18.278763	-37.493465	-42.846779	-30.232695	-2.687694	29.857643	53.862514	57.564133	36.426685	-3.774595	-47.995415	-77.263565	
-89.537682	-71.557930	-24.325466	34.310387	81.519066	97.704643	74.138680	17.246912	-52.437401	-106.980911	-121.598183	-85.346230	-7.548412	83.443108	149.825317	159.414108	100.458511	-10.369218	-131.370438	-210.767929	
-121.921692	-97.395729	-33.065319	46.538593	110.257309	131.690918	99.531967	23.053955	-69.772316	-141.675690	-160.266937	-111.955147	-9.856002	108.463661	193.912476	205.476456	128.982437	-13.264613	-167.473999	-267.824280	
-104.308014	-83.294212	-28.246748	39.685402	93.794205	111.696907	84.133949	19.414541	-58.523422	-118.341812	-133.306015	-92.727760	-8.129209	89.095390	158.656143	167.479187	104.749413	-10.735364	-135.098785	-215.385635	
-32.744709	-26.139742	-8.856228	12.423659	29.302164	34.806812	26.140900	6.012615	-18.061266	-36.388714	-40.836269	-28.298151	-2.471468	26.986433	47.881748	50.367149	31.395691	-3.207236	-40.237251	-63.962379	
