0.000000	-0.336345	-0.452073	1.407612	5.792567	10.500495	11.041430	3.347098	-12.668699	-31.061489	-41.260830	-33.089424	-3.282608	40.081974	78.480843	90.079308	60.676086	-6.642141	-88.649323	-148.966049	
0.450397	0.090795	-0.239407	0.953849	4.225429	7.911521	8.462946	2.591752	-9.874328	-24.318754	-32.407223	-26.050434	-2.588930	31.655781	62.050476	71.283890	48.050583	-5.263201	-70.280617	-118.149567	
2.053178	1.544530	0.428294	-0.383512	-0.209840	0.767745	1.463102	0.563395	-2.426914	-6.445381	-9.032117	-7.522449	-0.767315	9.569327	19.047695	22.150564	15.078983	-1.665076	-22.383966	-37.842949	
5.030555	4.129252	1.513017	-2.383286	-6.454923	-8.888105	-7.739167	-2.052351	7.046609	16.064266	20.186743	15.505133	1.486581	-17.661489	-33.819664	-38.112476	-25.283184	2.732445	36.074039	60.057625	
8.473174	7.033567	2.653941	-4.342773	-12.224153	-17.421190	-15.612226	-4.238000	14.825491	34.306778	43.630733	33.838280	3.269998	-39.102230	-75.279556	-85.216949	-56.745972	6.152501	81.449799	135.922928	
9.797226	8.133784	3.070166	-5.026094	-14.153696	-20.178566	-18.088736	-4.911426	17.184496	39.771439	50.586464	39.236507	3.791945	-45.346378	-87.305176	-98.834167	-65.815987	7.136100	94.473564	157.660355	
5.676853	4.763415	1.846726	-3.123293	-9.069442	-13.266176	-12.136341	-3.347578	11.856318	27.701040	35.496510	27.695066	2.689244	-32.283512	-62.351849	-70.770744	-47.231358	5.130555	68.029709	113.683746	
-5.633182	-4.430106	-1.433780	1.857718	3.890490	3.902435	2.304173	0.369605	-0.591016	-0.090966	1.169592	1.703648	0.226782	-3.318094	-7.349783	-9.225776	-6.649740	0.767441	10.684447	18.582409	
-21.856627	-17.557291	-6.058427	8.750393	21.442612	26.647982	21.039526	5.101865	-16.175699	-34.390640	-40.676304	-29.649820	-2.717226	31.048353	57.483604	62.914577	40.689003	-4.300914	-55.687962	-91.140106	
-35.972725	-28.942583	-10.032980	14.594007	36.082150	45.292152	36.135334	8.853866	-28.352365	-60.842495	-72.580223	-53.316681	-4.920304	56.573116	105.323967	115.846016	75.251785	-7.985476	-103.756866	-170.340515	
-38.464264	-30.949245	-10.730636	15.613387	38.616543	48.493118	38.705372	9.487483	-30.393251	-65.245712	-77.858536	-57.210999	-5.281084	60.735565	113.096832	124.418282	80.833374	-8.579015	-111.483109	-183.045761	
-22.188942	-17.881960	-6.228125	9.125007	22.762735	28.855209	23.254318	5.753855	-18.595806	-40.244205	-48.375820	-35.779335	-3.321891	38.399178	71.826248	79.330299	51.720703	-5.506211	-71.748398	-118.090950	
12.294670	9.769441	3.264419	-4.475303	-10.222628	-11.655946	-8.329360	-1.807162	5.076725	9.483140	9.780604	6.172486	0.486244	-4.739030	-7.417511	-6.789974	-3.623358	0.310431	3.178920	3.970566	
54.068024	43.231487	14.716908	-20.805109	-49.581955	-59.645107	-45.447857	-10.620405	32.443390	66.510391	75.964027	53.570763	4.759927	-52.851334	-95.296860	-101.800011	-64.391998	6.669779	84.777725	136.429764	
84.288422	67.419411	22.975498	-32.535976	-77.715546	-93.745171	-71.651886	-16.799536	51.496956	105.940643	121.418808	85.915878	7.658761	-85.302078	-154.259964	-165.240128	-104.788551	10.880031	138.599701	223.501419	
83.848679	67.069290	22.857803	-32.372993	-77.337906	-93.306519	-71.331093	-16.727964	51.289127	105.537109	120.983498	85.626556	7.634568	-85.049530	-153.832077	-164.810654	-104.533249	10.855166	138.302338	223.050781	
43.457298	34.784340	11.878386	-16.876705	-40.487610	-49.092808	-37.741127	-8.903674	27.467426	56.868313	65.586548	46.690720	4.186220	-46.880230	-85.211975	-91.712357	-58.417221	6.090133	77.873657	126.011665	
-28.709415	-22.873398	-7.704329	10.704246	24.915880	29.112091	21.441725	4.823700	-14.140000	-27.747313	-30.281769	-20.382385	-1.727577	18.296484	31.477747	32.104607	19.406204	-1.923057	-23.414442	-36.143459	
-106.479759	-84.984627	-28.775976	40.328323	94.992546	112.654755	84.447472	19.382790	-58.091763	-116.759865	-130.707138	-90.348381	-7.870891	85.729576	151.737015	159.233017	99.027061	-10.093716	-126.364708	-200.466690	
-154.268845	-123.139427	-41.708275	58.482151	137.848724	163.618881	122.772705	28.210627	-84.650864	-170.356781	-190.955765	-132.169525	-11.529604	125.746567	222.854828	234.160934	145.803726	-14.879194	-186.486069	-296.164276	
